Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709324468.2589974,2024-03-01 20:21:09+00:00,39.139677817,-85.9252049,206.9,0.609
1709324469.282688,2024-03-01 20:21:10+00:00,39.139647333,-85.92521785,206.9,3.565
1709324470.106263,2024-03-01 20:21:11+00:00,39.139609033,-85.92524295,206.7,4.774
1709324471.1259036,2024-03-01 20:21:12+00:00,39.139559267,-85.925284017,206.4,6.567
1709324472.1497555,2024-03-01 20:21:13+00:00,39.139503567,-85.925334233,206.2,7.556
1709324473.1735928,2024-03-01 20:21:14+00:00,39.13943405,-85.925401883,206.0,9.683
1709324474.1976755,2024-03-01 20:21:15+00:00,39.139355867,-85.925488033,205.8,11.437
1709324475.2262046,2024-03-01 20:21:16+00:00,39.13927345,-85.925590983,205.6,12.765
1709324476.2453644,2024-03-01 20:21:17+00:00,39.13917985,-85.925709433,205.5,14.589
1709324477.269247,2024-03-01 20:21:18+00:00,39.139091617,-85.925828767,205.5,14.227
1709324478.0888834,2024-03-01 20:21:19+00:00,39.139011317,-85.92594685,205.5,13.554
1709324479.1183887,2024-03-01 20:21:20+00:00,39.138935033,-85.926060533,205.6,12.974
1709324480.1363263,2024-03-01 20:21:21+00:00,39.138863,-85.9261666,205.7,12.167
1709324481.1602855,2024-03-01 20:21:22+00:00,39.138792933,-85.926266317,205.7,11.612
1709324482.1841924,2024-03-01 20:21:23+00:00,39.1387273,-85.926365817,205.8,11.274
1709324483.2080157,2024-03-01 20:21:24+00:00,39.13866515,-85.926463467,205.8,10.903
1709324484.232064,2024-03-01 20:21:25+00:00,39.138607933,-85.926557867,205.8,10.342
1709324485.2569344,2024-03-01 20:21:26+00:00,39.138551417,-85.926645317,205.8,9.825
1709324486.285234,2024-03-01 20:21:27+00:00,39.13849725,-85.9267283,205.8,9.361
1709324487.3037739,2024-03-01 20:21:28+00:00,39.138445583,-85.926805067,205.8,8.772
1709324488.1229358,2024-03-01 20:21:29+00:00,39.138397833,-85.926877467,205.8,8.203
1709324489.1467826,2024-03-01 20:21:30+00:00,39.13835375,-85.926942733,205.7,7.469
1709324490.170885,2024-03-01 20:21:31+00:00,39.138314183,-85.9269999,205.7,6.612
1709324491.194715,2024-03-01 20:21:32+00:00,39.138275983,-85.927043733,205.8,5.687
1709324492.2185638,2024-03-01 20:21:33+00:00,39.13824005,-85.927068983,205.8,4.548
1709324493.2425227,2024-03-01 20:21:34+00:00,39.13820925,-85.92706895,205.8,3.419
1709324494.266583,2024-03-01 20:21:35+00:00,39.138185567,-85.927051133,205.8,3.047
1709324495.085913,2024-03-01 20:21:36+00:00,39.138170333,-85.927015917,205.8,3.483
1709324496.1101491,2024-03-01 20:21:37+00:00,39.1381725,-85.926974,205.8,3.632
1709324497.1372876,2024-03-01 20:21:38+00:00,39.138195617,-85.92693635,205.8,4.145
1709324498.1573792,2024-03-01 20:21:39+00:00,39.138236433,-85.926905683,205.9,5.25
