Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709328574.0969253,2024-03-01 21:29:34+00:00,39.140072917,-85.9246914,208.3,2.109
1709328575.0639405,2024-03-01 21:29:35+00:00,39.140037167,-85.924746517,208.3,3.19
1709328576.0492065,2024-03-01 21:29:36+00:00,39.139980767,-85.924843367,208.3,4.476
1709328577.0750737,2024-03-01 21:29:37+00:00,39.139899833,-85.9249647,208.3,6.585
1709328578.1007457,2024-03-01 21:29:38+00:00,39.1398184,-85.925080783,208.3,8.694
1709328579.089132,2024-03-01 21:29:39+00:00,39.139716683,-85.925181467,208.3,10.237
1709328580.0594544,2024-03-01 21:29:40+00:00,39.1396145,-85.92528215,208.3,12.192
1709328581.04155,2024-03-01 21:29:41+00:00,39.139523717,-85.925404417,208.3,12.861
1709328582.0830946,2024-03-01 21:29:42+00:00,39.13944045,-85.925514917,208.3,12.913
1709328583.1071978,2024-03-01 21:29:43+00:00,39.139359917,-85.92562415,208.3,12.81
1709328584.1318796,2024-03-01 21:29:44+00:00,39.139281467,-85.9257344,208.3,12.501
1709328585.06512,2024-03-01 21:29:45+00:00,39.139206083,-85.925840233,208.3,12.244
1709328586.0612328,2024-03-01 21:29:46+00:00,39.139128017,-85.92594705,208.3,12.552
1709328587.060186,2024-03-01 21:29:47+00:00,39.139046383,-85.9260534,208.3,12.552
1709328588.0654306,2024-03-01 21:29:48+00:00,39.138961817,-85.926162217,208.3,12.604
1709328589.0436378,2024-03-01 21:29:49+00:00,39.1388797,-85.926265733,208.3,12.347
1709328590.0846782,2024-03-01 21:29:50+00:00,39.13880215,-85.9263627,208.3,11.935
1709328591.09479,2024-03-01 21:29:51+00:00,39.138729267,-85.926455133,208.3,11.421
1709328592.1023262,2024-03-01 21:29:52+00:00,39.13866345,-85.926544817,208.3,10.906
1709328593.0582283,2024-03-01 21:29:53+00:00,39.13860225,-85.9266327,208.3,10.392
1709328594.0679169,2024-03-01 21:29:54+00:00,39.138546317,-85.926713833,208.3,9.774
1709328595.060636,2024-03-01 21:29:55+00:00,39.138493633,-85.926789183,208.3,9.106
1709328596.0683079,2024-03-01 21:29:56+00:00,39.138444267,-85.926856233,208.3,8.385
1709328597.069963,2024-03-01 21:29:57+00:00,39.138398833,-85.926918383,208.3,7.562
1709328598.0794263,2024-03-01 21:29:58+00:00,39.138363083,-85.926969417,208.3,6.533
1709328599.0814092,2024-03-01 21:29:59+00:00,39.1383313,-85.9270081,208.3,5.402
1709328600.1050594,2024-03-01 21:30:00+00:00,39.13830155,-85.927031567,208.3,4.424
1709328601.0620487,2024-03-01 21:30:01+00:00,39.138275233,-85.927040767,208.3,3.755
1709328602.0683377,2024-03-01 21:30:02+00:00,39.138245633,-85.927027817,208.3,3.087
1709328603.0745044,2024-03-01 21:30:03+00:00,39.138234417,-85.9269941,208.3,2.521
1709328604.0994751,2024-03-01 21:30:04+00:00,39.1382484,-85.926958417,208.3,2.469
1709328605.052875,2024-03-01 21:30:05+00:00,39.138268517,-85.92692565,208.3,2.264
1709328606.14701,2024-03-01 21:30:06+00:00,39.138289133,-85.926902033,208.3,2.727
1709328607.0577457,2024-03-01 21:30:07+00:00,39.138322117,-85.926874617,208.3,3.55
1709328608.0930336,2024-03-01 21:30:08+00:00,39.138363733,-85.926835533,208.3,5.299
1709328609.1420484,2024-03-01 21:30:09+00:00,39.138417917,-85.926777367,208.3,7.151
1709328610.0586202,2024-03-01 21:30:10+00:00,39.138481,-85.926706167,208.3,9.26
1709328611.0639982,2024-03-01 21:30:11+00:00,39.138559117,-85.9266083,208.3,11.318
