,Num of pub packets,PRR (%),Latency (s),PIR (s)
0,1,100.0,0.4201071262359619,
1,2,100.0,0.4443931579589844,
2,3,100.0,0.444171667098999,
3,4,100.0,0.8948540687561035,0.5759491920471191
4,5,100.0,0.7695996761322021,0.0002372264862060547
5,6,100.0,0.6444652080535889,0.00017976760864257812
6,7,100.0,0.6687338352203369,0.14964818954467773
7,8,100.0,0.8204965591430664,0.2771599292755127
8,9,100.0,0.6954724788665771,0.0002949237823486328
9,10,100.0,0.695199728012085,0.1250014305114746
10,11,100.0,0.7194437980651855,0.14965057373046875
11,12,100.0,0.7438204288482666,0.14971923828125
12,13,100.0,0.7437303066253662,0.12523913383483887
13,14,100.0,0.7683005332946777,0.15003609657287598
14,15,100.0,0.7936897277832031,0.15071868896484375
15,16,100.0,0.793393611907959,0.12499642372131348
16,17,100.0,0.818356990814209,0.15028071403503418
17,18,100.0,0.8427436351776123,0.14972877502441406
18,19,100.0,0.8423926830291748,0.12509489059448242
19,20,100.0,0.8667502403259277,0.14969301223754883
20,21,100.0,0.8924739360809326,0.15105271339416504
21,22,100.0,0.8926277160644531,0.12541532516479492
22,23,100.0,0.9173429012298584,0.14999914169311523
23,24,100.0,0.9417438507080078,0.14969635009765625
24,25,100.0,0.9415433406829834,0.12508678436279297
25,26,100.0,0.9673383235931396,0.1511237621307373
26,27,100.0,0.99228835105896,0.15025639533996582
27,28,100.0,1.0166618824005127,0.1497349739074707
28,29,100.0,1.0162386894226074,0.12513208389282227
29,30,100.0,1.040733814239502,0.14986395835876465
30,31,100.0,1.0654792785644531,0.15012025833129883
31,32,100.0,1.0670065879821777,0.12683820724487305
32,33,100.0,1.0916359424591064,0.150010347366333
33,34,100.0,1.1158902645111084,0.14959359169006348
34,35,100.0,1.1157517433166504,0.12532949447631836
35,36,100.0,1.1404290199279785,0.14992499351501465
36,37,100.0,1.1660842895507812,0.15100908279418945
37,38,100.0,1.1656944751739502,0.12500357627868652
38,39,100.0,1.1905581951141357,0.15014100074768066
39,40,100.0,1.2150652408599854,0.14985442161560059
40,41,100.0,1.2146880626678467,0.12495040893554688
41,42,100.0,1.239382028579712,0.15006589889526367
42,43,100.0,1.2652952671051025,0.15140271186828613
43,44,100.0,1.2644069194793701,0.1245875358581543
44,45,100.0,1.2890498638153076,0.15003085136413574
45,46,100.0,1.3134596347808838,0.14969706535339355
46,47,100.0,1.3132684230804443,0.1250922679901123
47,48,100.0,1.3390488624572754,0.1511554718017578
48,49,100.0,1.365691900253296,0.1520686149597168
49,50,100.0,1.363572597503662,0.12321877479553223
50,51,100.0,1.3878252506256104,0.14965486526489258
51,52,100.0,1.4125440120697021,0.15012001991271973
52,53,100.0,1.412200927734375,0.124908447265625
53,54,100.0,1.4369678497314453,0.1501152515411377
54,55,100.0,1.4614489078521729,0.14992451667785645
55,56,100.0,1.4616203308105469,0.12552332878112793
56,57,100.0,1.4856631755828857,0.149519681930542
57,58,100.0,1.510286808013916,0.15003013610839844
58,59,100.0,1.5122969150543213,0.12739014625549316
59,60,100.0,3.5133957862854004,2.1265666484832764
60,61,100.0,3.388317823410034,0.0002300739288330078
61,62,100.0,3.2630422115325928,0.0001552104949951172
62,63,100.0,3.137742042541504,0.00014638900756835938
63,64,100.0,3.012542724609375,0.00014066696166992188
64,65,100.0,2.88752818107605,0.0003070831298828125
65,66,100.0,2.762547016143799,0.0005214214324951172
66,67,100.0,2.6376867294311523,0.00046515464782714844
67,68,100.0,2.512408494949341,0.00021648406982421875
68,69,100.0,2.387213945388794,0.0001609325408935547
69,70,100.0,2.261864423751831,0.00015854835510253906
70,71,100.0,2.136680841445923,0.0001621246337890625
71,72,100.0,2.011519193649292,0.0001533031463623047
72,73,100.0,2.159632444381714,0.27355074882507324
73,74,100.0,2.034672260284424,0.00037932395935058594
74,75,100.0,2.058441400527954,0.14921164512634277
75,76,100.0,2.0580410957336426,0.12492203712463379
76,77,100.0,2.207826614379883,0.27522921562194824
77,78,100.0,2.0827159881591797,0.0003345012664794922
78,79,100.0,2.106778383255005,0.14939379692077637
79,80,100.0,2.13352108001709,0.15209150314331055
80,81,100.0,2.1335959434509277,0.12538886070251465
81,82,100.0,2.158186197280884,0.14992022514343262
82,83,100.0,2.182729959487915,0.14983296394348145
83,84,100.0,2.3332064151763916,0.2758979797363281
84,85,100.0,2.2083730697631836,0.0005154609680175781
85,86,100.0,2.3576853275299072,0.2745938301086426
86,87,100.0,2.2327303886413574,0.0003643035888671875
87,88,100.0,2.3570828437805176,0.24965858459472656
88,89,100.0,2.2321255207061768,0.00036144256591796875
89,90,100.0,2.2564380168914795,0.1496105194091797
90,91,100.0,2.2822163105010986,0.1510937213897705
91,92,100.0,2.2814364433288574,0.12461495399475098
92,93,100.0,2.3063392639160156,0.15032482147216797
93,94,100.0,2.331070899963379,0.15020251274108887
94,95,100.0,2.3303256034851074,0.12460184097290039
95,96,100.0,2.355034828186035,0.15015029907226562
96,97,100.0,2.3806955814361572,0.15101027488708496
97,98,100.0,2.380502462387085,0.12514257431030273
98,99,100.0,2.4047327041625977,0.14970636367797852
99,100,100.0,2.429584503173828,0.15012764930725098
100,101,100.0,2.5815606117248535,0.2772531509399414
101,102,100.0,2.456420421600342,0.0002796649932861328
102,103,100.0,2.6052591800689697,0.2743833065032959
103,104,100.0,2.480069160461426,0.0002663135528564453
104,105,100.0,2.4794821739196777,0.12484169006347656
105,106,100.0,2.628913164138794,0.2748425006866455
106,107,100.0,2.5037219524383545,0.0003294944763183594
107,108,100.0,2.529130697250366,0.15076351165771484
108,109,100.0,2.553602457046509,0.14995908737182617
109,110,100.0,2.553123712539673,0.12502121925354004
110,111,100.0,2.5777573585510254,0.15014266967773438
111,112,100.0,2.6024985313415527,0.1502068042755127
